scene_token,instance_token,start_anchor_idx,start_time,initial_ade,online_ade,ade_improvement,initial_fde,online_fde,fde_improvement,turn_angle_deg,num_steps
cc8c0bf57f984915a77078b10eb33198,d7cd73e84d444b98a1923e1bcf433064,65,1532402935197541,0.1606573760509491,0.1580018252134323,0.0026555508375167847,0.3608201742172241,0.350309818983078,0.010510355234146118,623.5572509765625,12
cc8c0bf57f984915a77078b10eb33198,d7cd73e84d444b98a1923e1bcf433064,64,1532402935697945,0.1857454776763916,0.18669749796390533,-0.0009520202875137329,0.3536416292190552,0.35575923323631287,-0.0021176040172576904,747.3943481445312,12
cc8c0bf57f984915a77078b10eb33198,d7cd73e84d444b98a1923e1bcf433064,63,1532402936198962,0.21504193544387817,0.21504193544387817,0.0,0.35319310426712036,0.35319310426712036,0.0,744.4678344726562,12
cc8c0bf57f984915a77078b10eb33198,fdd3fe14d1c044b9a9f6c24383c6207c,85,1532402931198511,0.11984863132238388,0.03342199698090553,0.08642663434147835,0.2797839641571045,0.046562355011701584,0.2332216091454029,11.10713005065918,12
cc8c0bf57f984915a77078b10eb33198,fdd3fe14d1c044b9a9f6c24383c6207c,70,1532402931697833,0.13951878249645233,0.03569752350449562,0.10382125899195671,0.3148597776889801,0.047014277428388596,0.2678455002605915,11.136677742004395,12
cc8c0bf57f984915a77078b10eb33198,fdd3fe14d1c044b9a9f6c24383c6207c,68,1532402932197715,0.16289567947387695,0.038028787821531296,0.12486689165234566,0.3519347310066223,0.047713253647089005,0.3042214773595333,11.166224479675293,12
cc8c0bf57f984915a77078b10eb33198,fdd3fe14d1c044b9a9f6c24383c6207c,81,1532402932647284,0.17468096315860748,0.03917791321873665,0.13550304993987083,0.2932279706001282,0.03332608938217163,0.25990188121795654,189.98057556152344,12
cc8c0bf57f984915a77078b10eb33198,fdd3fe14d1c044b9a9f6c24383c6207c,78,1532402933146604,0.19025297462940216,0.04077780991792679,0.14947516471147537,0.2506798803806305,0.037030790001153946,0.21364909037947655,191.84596252441406,12
cc8c0bf57f984915a77078b10eb33198,fdd3fe14d1c044b9a9f6c24383c6207c,79,1532402933646462,0.202096626162529,0.04239882156252861,0.15969780460000038,0.20679648220539093,0.03655470907688141,0.17024177312850952,191.9691925048828,12
cc8c0bf57f984915a77078b10eb33198,fdd3fe14d1c044b9a9f6c24383c6207c,84,1532402934146351,0.21364857256412506,0.04246063157916069,0.17118794098496437,0.20673534274101257,0.01782563515007496,0.18890970759093761,191.9691925048828,12
cc8c0bf57f984915a77078b10eb33198,fdd3fe14d1c044b9a9f6c24383c6207c,71,1532402934696555,0.22097356617450714,0.042220909148454666,0.17875265702605247,0.20158135890960693,0.018181921914219856,0.18339943699538708,182.02122497558594,12
cc8c0bf57f984915a77078b10eb33198,fdd3fe14d1c044b9a9f6c24383c6207c,69,1532402935197541,0.18227733671665192,0.04138118028640747,0.14089615643024445,0.15606063604354858,0.053589362651109695,0.10247127339243889,181.2530517578125,12
cc8c0bf57f984915a77078b10eb33198,fdd3fe14d1c044b9a9f6c24383c6207c,73,1532402935697945,0.12143448740243912,0.040067046880722046,0.08136744052171707,0.07779845595359802,0.049472372978925705,0.028326082974672318,180.92115783691406,12
cc8c0bf57f984915a77078b10eb33198,fdd3fe14d1c044b9a9f6c24383c6207c,76,1532402936198962,0.08964312821626663,0.041465405374765396,0.048177722841501236,0.0438859760761261,0.06395966559648514,-0.02007368952035904,180.8916015625,12
cc8c0bf57f984915a77078b10eb33198,fdd3fe14d1c044b9a9f6c24383c6207c,67,1532402936699359,0.06256656348705292,0.043131064623594284,0.019435498863458633,0.016160404309630394,0.06634238362312317,-0.050181979313492775,180.862060546875,12
cc8c0bf57f984915a77078b10eb33198,fdd3fe14d1c044b9a9f6c24383c6207c,80,1532402937198682,0.05111896991729736,0.04409404098987579,0.00702492892742157,0.028570255264639854,0.05811803415417671,-0.029547778889536858,180.83251953125,12
cc8c0bf57f984915a77078b10eb33198,fdd3fe14d1c044b9a9f6c24383c6207c,72,1532402937698000,0.056155309081077576,0.04621712863445282,0.009938180446624756,0.054148685187101364,0.07249129563570023,-0.01834261044859886,180.80296325683594,12
cc8c0bf57f984915a77078b10eb33198,fdd3fe14d1c044b9a9f6c24383c6207c,74,1532402938197897,0.08257322013378143,0.04892447963356972,0.033648740500211716,0.08608763664960861,0.08020149916410446,0.00588613748550415,1.9886094331741333,12
cc8c0bf57f984915a77078b10eb33198,fdd3fe14d1c044b9a9f6c24383c6207c,83,1532402938647444,0.047766853123903275,0.05489629507064819,-0.007129441946744919,0.03098548762500286,0.10498785227537155,-0.07400236465036869,0.12323026359081268,12
cc8c0bf57f984915a77078b10eb33198,fdd3fe14d1c044b9a9f6c24383c6207c,77,1532402939147334,0.03735029697418213,0.06043967977166176,-0.02308938279747963,0.04700429365038872,0.1035514697432518,-0.05654717609286308,0.0,12
cc8c0bf57f984915a77078b10eb33198,fdd3fe14d1c044b9a9f6c24383c6207c,75,1532402939697511,0.06646085530519485,0.06542647629976273,0.001034379005432129,0.08261189609766006,0.09639625996351242,-0.013784363865852356,0.0,12
cc8c0bf57f984915a77078b10eb33198,fdd3fe14d1c044b9a9f6c24383c6207c,82,1532402940197958,0.07154190540313721,0.07154190540313721,0.0,0.09121080487966537,0.09121080487966537,0.0,0.0,12
cc8c0bf57f984915a77078b10eb33198,f0056532879643c69e4efc9d845782f0,86,1532402940797343,0.036307286471128464,0.036307286471128464,0.0,0.06679891049861908,0.06679891049861908,0.0,180.0,12
cc8c0bf57f984915a77078b10eb33198,bc38961ca0ac4b14ab90e547ba79fbb6,87,1532402929697797,13.12644100189209,3.159524917602539,9.96691608428955,25.516494750976562,7.993258476257324,17.52323627471924,45.87051010131836,12
cc8c0bf57f984915a77078b10eb33198,bc38961ca0ac4b14ab90e547ba79fbb6,92,1532402930152601,14.10274600982666,3.8025476932525635,10.300198316574097,26.19342041015625,9.10616683959961,17.08725357055664,54.13655471801758,12
cc8c0bf57f984915a77078b10eb33198,bc38961ca0ac4b14ab90e547ba79fbb6,88,1532402930648325,14.875592231750488,4.497130870819092,10.378461360931396,26.607397079467773,9.908981323242188,16.698415756225586,68.81706237792969,12
cc8c0bf57f984915a77078b10eb33198,bc38961ca0ac4b14ab90e547ba79fbb6,89,1532402931198511,14.88015365600586,5.262465000152588,9.617688655853271,26.197633743286133,11.037845611572266,15.159788131713867,75.26224517822266,12
cc8c0bf57f984915a77078b10eb33198,bc38961ca0ac4b14ab90e547ba79fbb6,90,1532402931697833,14.980435371398926,6.119871616363525,8.8605637550354,26.238126754760742,12.44487190246582,13.793254852294922,77.6987533569336,12
cc8c0bf57f984915a77078b10eb33198,bc38961ca0ac4b14ab90e547ba79fbb6,91,1532402932197715,14.052020072937012,7.111795902252197,6.9402241706848145,24.151445388793945,14.131010055541992,10.020435333251953,80.61615753173828,12
cc8c0bf57f984915a77078b10eb33198,bc38961ca0ac4b14ab90e547ba79fbb6,93,1532402932647284,9.562604904174805,8.355391502380371,1.2072134017944336,14.653066635131836,17.128520965576172,-2.475454330444336,77.52306365966797,12
cc8c0bf57f984915a77078b10eb33198,bc38961ca0ac4b14ab90e547ba79fbb6,94,1532402933146604,9.908434867858887,9.908434867858887,0.0,20.70520782470703,20.70520782470703,0.0,77.40287017822266,12
cc8c0bf57f984915a77078b10eb33198,e91afa15647c4c4994f19aeb302c7179,96,1532402929697797,0.06396385282278061,0.05683906376361847,0.00712478905916214,0.07067213207483292,0.08856085687875748,-0.01788872480392456,809.9284057617188,12
cc8c0bf57f984915a77078b10eb33198,e91afa15647c4c4994f19aeb302c7179,101,1532402930152601,0.06580191850662231,0.05215393006801605,0.013647988438606262,0.08278320729732513,0.013383271172642708,0.06939993612468243,719.9844360351562,12
cc8c0bf57f984915a77078b10eb33198,e91afa15647c4c4994f19aeb302c7179,99,1532402930648325,0.07057880610227585,0.053081873804330826,0.017496932297945023,0.063621386885643,0.01836133934557438,0.045260047540068626,719.9844360351562,12
cc8c0bf57f984915a77078b10eb33198,e91afa15647c4c4994f19aeb302c7179,105,1532402931198511,0.061809200793504715,0.058850228786468506,0.002958972007036209,0.1473405361175537,0.13167032599449158,0.015670210123062134,720.6698608398438,12
cc8c0bf57f984915a77078b10eb33198,e91afa15647c4c4994f19aeb302c7179,107,1532402931697833,0.08744078129529953,0.07730119675397873,0.0101395845413208,0.25596460700035095,0.23249076306819916,0.023473843932151794,721.220703125,12
cc8c0bf57f984915a77078b10eb33198,e91afa15647c4c4994f19aeb302c7179,95,1532402932197715,0.10485009104013443,0.09823843836784363,0.006611652672290802,0.2770031690597534,0.2615516483783722,0.015451520681381226,722.6800537109375,12
cc8c0bf57f984915a77078b10eb33198,e91afa15647c4c4994f19aeb302c7179,102,1532402932647284,0.14209650456905365,0.12334976345300674,0.018746741116046906,0.3210567235946655,0.31199774146080017,0.009058982133865356,724.787841796875,12
cc8c0bf57f984915a77078b10eb33198,e91afa15647c4c4994f19aeb302c7179,98,1532402933146604,0.16919870674610138,0.14951516687870026,0.019683539867401123,0.30711957812309265,0.3242742717266083,-0.017154693603515625,724.787841796875,12
cc8c0bf57f984915a77078b10eb33198,e91afa15647c4c4994f19aeb302c7179,97,1532402933646462,0.2556210458278656,0.17067962884902954,0.08494141697883606,0.42290985584259033,0.3280164897441864,0.09489336609840393,635.178466796875,12
cc8c0bf57f984915a77078b10eb33198,e91afa15647c4c4994f19aeb302c7179,100,1532402934146351,0.21732692420482635,0.19359172880649567,0.02373519539833069,0.3226400911808014,0.3396527171134949,-0.01701262593269348,455.1784973144531,12
cc8c0bf57f984915a77078b10eb33198,e91afa15647c4c4994f19aeb302c7179,103,1532402934696555,0.30315345525741577,0.21462254226207733,0.08853091299533844,0.40475577116012573,0.32349729537963867,0.08125847578048706,346.71795654296875,12
cc8c0bf57f984915a77078b10eb33198,e91afa15647c4c4994f19aeb302c7179,104,1532402935197541,0.2523396909236908,0.22453980147838593,0.02779988944530487,0.28822118043899536,0.3210209608078003,-0.03279978036880493,185.1380615234375,12
cc8c0bf57f984915a77078b10eb33198,e91afa15647c4c4994f19aeb302c7179,108,1532402935697945,0.23681344091892242,0.24482230842113495,-0.008008867502212524,0.31444472074508667,0.3319506049156189,-0.017505884170532227,94.50867462158203,12
cc8c0bf57f984915a77078b10eb33198,e91afa15647c4c4994f19aeb302c7179,106,1532402936198962,0.2688455879688263,0.2688455879688263,0.0,0.30166298151016235,0.30166298151016235,0.0,94.50867462158203,12
cc8c0bf57f984915a77078b10eb33198,56a71c208ac6472f90b6a82529a6ce61,127,1532402929697797,0.02987496368587017,0.027826150879263878,0.0020488128066062927,0.04458111524581909,0.032862599939107895,0.011718515306711197,0.0,12
cc8c0bf57f984915a77078b10eb33198,56a71c208ac6472f90b6a82529a6ce61,129,1532402930152601,0.03234059736132622,0.028970889747142792,0.003369707614183426,0.051376666873693466,0.032862599939107895,0.01851406693458557,0.0,12
cc8c0bf57f984915a77078b10eb33198,56a71c208ac6472f90b6a82529a6ce61,109,1532402930648325,0.035079263150691986,0.029932327568531036,0.00514693558216095,0.05817108973860741,0.032862599939107895,0.02530848979949951,0.0,12
cc8c0bf57f984915a77078b10eb33198,56a71c208ac6472f90b6a82529a6ce61,131,1532402931198511,0.03234059736132622,0.030702756717801094,0.0016378406435251236,0.051376666873693466,0.032862599939107895,0.01851406693458557,0.0,12
cc8c0bf57f984915a77078b10eb33198,56a71c208ac6472f90b6a82529a6ce61,130,1532402931697833,0.03234059736132622,0.03147722780704498,0.0008633695542812347,0.051376666873693466,0.03061898797750473,0.020757678896188736,0.0,12
cc8c0bf57f984915a77078b10eb33198,56a71c208ac6472f90b6a82529a6ce61,110,1532402932197715,0.037975285202264786,0.03225170448422432,0.005723580718040466,0.06478369981050491,0.03061898797750473,0.03416471183300018,0.0,12
cc8c0bf57f984915a77078b10eb33198,56a71c208ac6472f90b6a82529a6ce61,111,1532402932647284,0.043729040771722794,0.03264634683728218,0.011082693934440613,0.07641265541315079,0.03061898797750473,0.04579366743564606,0.0,12
cc8c0bf57f984915a77078b10eb33198,56a71c208ac6472f90b6a82529a6ce61,116,1532402933146604,0.04882603511214256,0.03264634683728218,0.016179688274860382,0.08592920005321503,0.03061898797750473,0.0553102120757103,0.0,12
cc8c0bf57f984915a77078b10eb33198,56a71c208ac6472f90b6a82529a6ce61,122,1532402933646462,0.04882603511214256,0.03228217363357544,0.016543861478567123,0.08592920005321503,0.03061898797750473,0.0553102120757103,0.0,12
cc8c0bf57f984915a77078b10eb33198,56a71c208ac6472f90b6a82529a6ce61,120,1532402934146351,0.04882603511214256,0.0319180004298687,0.016908034682273865,0.08592920005321503,0.03061898797750473,0.0553102120757103,0.0,12
cc8c0bf57f984915a77078b10eb33198,56a71c208ac6472f90b6a82529a6ce61,114,1532402934696555,0.046392764896154404,0.031553830951452255,0.014838933944702148,0.08140874654054642,0.03061898797750473,0.05078975856304169,0.0,12
